,lextype,id,woi,senseid,context
0,accident-n,700001,Accident,[538889],"Expenditure on oil and maintenance repairs, which will be refunded on production of receipts a the end of the rental.  Cover for third party, fire and theft, and Bail Bond in Spain, the Balearics and the Canary Islands, but exclusive of Personal Accident (see below) and contents cover."
1,accident-n,700002,accident,[532675],"He went on into the room and paused by the fireplace.  `Did you have an accident, or something?"""
2,accident-n,700003,accident,[532675],"Midland HomePlan offers a flexible range of household cover.  Midland Repayment Protector will safeguard your mortgage repayments for up to 12 months if you are unable to work because of unemployment, illness or an accident."
3,accident-n,700004,accident,[532675],"When police arrived, Jagdev, who was found wandering unsteadily over the roundabout, said: `What's the matter?  What accident?"""
4,accident-n,700005,accident,[532675],"`With adventure holidays people accept that there are higher risks involved, but insurance would still have to be taken out.  But what worries me is the European Community proposals, where we would be liable even if someone suffered an accident which was no-one's fault."
5,accident-n,700006,accidents,[532675],"Members were concerned about the dangerous use of motorcycles through the Long Lane Subway.  As there have already been two accidents there, barriers were suggested."
6,accident-n,700007,accidents,[532675],"GDP growth as a whole for the current year looks like turning out at 2 per cent, a little below the forecast published at Budget time.  This results from lower than expected North Sea oil production, which is taking longer than expected to recover from the serious accidents of the last two years."
7,accident-n,700008,accident,[538889],"Find one in good condition and it will give endless pleasure but, being an old design, expect a fair amount of maintenance.  Although the Apache is remarkably docile its accident record in the USA is not among the best of the light twins, possibly because the type is so often employed in the training role."
8,accident-n,700009,accident,[532675],"He also won a silver medal in the 100 metres breaststroke at Los Angeles behind Britain's Adrian Moorhouse and added a silver as a member of the Canadian 4x100-metre medley relay team in Seoul.  Davis had been given little chance of surviving the accident, in which he was struck by a car outside a suburban bar early on Saturday morning. The hospital spokesman said that at the family's request, Davis's body remains connected to life-support systems to keep his organs which were not injured in the accident viable for use in transplants."
9,accident-n,700010,accident,[538889],"Burden was driving.  With the accident plan Camb had given him on his lap, Wexford looked up and said:"
10,accident-n,700011,accident,[538889],"`I thought my life insurance policy would pay out.  It never occurred to me that if I had an accident and SURVIVED, my life insurance would pay me nothing."" Please note that, whilst the above are not actual statements made by a serious accident victim, they have been selected because we believe they give a fair representation of the kind of problems which may occur after an accident."
11,accident-n,700012,accident,[538889],Reorganization does not furnish an overall remedy for mass claims.  One of the most frequent difficulties encountered in mass accident cases relates to proof of causality.
12,accident-n,700013,accident,[532675],"Furthermore, both `Bald Eagle"" and Shug McGaughey, who handles Easy Goer, confirmed that the two horses will be around to continue the argument next year.  It is amazing that Sunday Silence is around at all because he almost died as a foal and soon afterwards survived a road accident that ended the racing hopes of two other stable-mates."
13,accident-n,700014,accident,[532675],"They were spending about #50,000 on nursing care.  `The devotion and dedication of the Davidsons to their son is beyond anything I have personally encountered in any of these sort of cases before,"" Mr Wright said. Frederick Davidson, 55, who brought the proceedings on behalf of his son, was running a successful haulage business where the boy was working at the time of the accident."
14,accident-n,700015,accidents,[532675],"An area the size of two football fields disappears from the Brazilian rainforest every four hours.  This is your oxygen we're talking about. There have been ten major accidents at nuclear power plants since the first, at Windscale in 1957."
15,accident-n,700016,accident,"[532675, 532674]","God, they loved you, didn't they?""  The reporter was fortunately innocent of the real reason for the crowd's euphoria, although the telltale chemical reek still lingered in the air and the dancers were sniffing suspiciously. `It was a complete accident, Daniel, I swear,"" Colin babbled as they quit the building."
16,accident-n,700017,accident,[532675],"Mr Elmer, 26, of Fleetwood Way, Thame, had claimed negligence and damages from Mr Nearves, of Penn Road, Southcourt, Aylesbury.  The skip driver was completely vindicated by the judge, who said: `The sole responsibility for this accident lies with the plaintiff, Mr Elmer""."
17,accident-n,700018,accident,[532675],"Then as soon as the phone is picked up at the other end, he turns away and talks hurriedly, leaving her to assume the worst.  He comes back proudly twirling his moustache and in halting English tells her that no news of a sailing accident has been reported to the lifeboat people."
18,accident-n,700019,accident,[532675],"LAMBS, the defending champions, were beaten by Village Leisure Hotels in their opening game in the Pimms Premier Squash League.  JANNE GUSTAVSSON, the Swedish Whitbread Round the World yachtsman who was injured in a motorcycle accident in Punta del Este at the weekend, was declared `brain dead"" by doctors yesterday."
19,accident-n,700020,accidents,[532675],"To cut pedestrian accidents, Mr Peverel-Cooper said the county was providing road safety teaching programmes to teachers and for motorcyclists, who were involved in fewer accidents last year, the county is setting up a training association and promoting training.  For motorists he said the county was encouraging advanced driving courses, promoting alcohol-free driving, running hire schemes for car baby seats and developing road accident prevention schemes. Earlier this year county councillors, who hope to reduce road accidents in the county by a third by the year 2000, agreed a big boost in money to be spent on road safety measures in the coming year."
20,accident-n,700021,accident,"[532674, 532676]","From a loudspeaker in the street he learns that Ruzena and her husband have been shot to death.  By an accident, `one in a thousand"", the bureaucrats at the community lose Josef's card, and he is not transported with all the other Roubiceks."
21,accident-n,700022,accident,[532675],"Culum-based Joint European Project has squashed allegations that the recent leak of Ozone depleting CFC gas at its plant has damaged the atmosphere.  The spillage happened about four weeks ago when a hose pipe, channeling the gas into a new nuclear power fusion cooling system, broke away. Environmentalists claim the accident, which caused about 22 scientists to be evacuated from the building, was equivalent to one million cans of hairsprays being used or 17,000 fridges."
22,accident-n,700023,accidents,[532675],"She bit her lip and kept her peace, and even made them cups of tea with the same grace that her mother had demonstrated in the dark hours of the night.  Maggie kept catching her eye with an expression of knowing amusement, but at the same time she obviously hated having these men stomping through her every possession and destroying any remaining magic in her secret chamber. Finally the men gave up, grudgingly admitted that the room was safe, and left muttering about `freak accidents"" and `acts of God""."
23,accident-n,700024,accident,[532675],"`This title is very different from my other ones because of the problems, especially the human problems,"" he said.  Certainly, the clumsy and unpredictable methods employed by the governing body have earned the disapproval and concern of most of the drivers questioned. But opinions were divided on the responsibility for the accident in Japan."
24,accident-n,700025,accident,[532675],"A millisecond later doesn't bear considering.  Coming just two races after Derek Warwick's phenomenal escape at Monza, Donnelly's accident inevitably brought comparison."
25,accident-n,700026,accident,[532675],"The spillage happened about four weeks ago when a hose pipe, channeling the gas into a new nuclear power fusion cooling system, broke away.  Environmentalists claim the accident, which caused about 22 scientists to be evacuated from the building, was equivalent to one million cans of hairsprays being used or 17,000 fridges. But Mr Maple scorned their approach to the accident: `I think they have taken the opportunity to play their own tune."""
26,accident-n,700027,accident,[532675],Alastair opened the door to two policemen and a neighbour bringing the news.  It is a memory that keeps flooding back whenever he sees the slightest accident on the road.
27,accident-n,700028,accident,[532675],"IN THE aftermath of the Clapham disaster, the senior executives of British Rail acted in an exemplary manner.  By which I mean that they shouldered their responsibilities as professional railwaymen, honourably and without complaint. In particular, they avoided the mood of petulant evasiveness which came to characterise the reaction of the top people at London Transport after the accident at King's Cross."
28,accident-n,700029,accidents,[532675],"He is unbelievably quick but for me he drives too hard.  If you have two drivers like this in Formula One you would have accidents every week."""
